endpoint_id,endpoint,method,rule_state,rule_is_zombie,rule_is_shadow,rule_reason,ml_state,ml_confidence,lifecycle_agreement,needs_review,risk_score,risk_band,anomaly_flag,anomaly_score,owasp_findings,finding_count
0,/v1/accounts/{accountId}/statement,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,34.94,low,0,0.45,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
1,/v1/cards/{cardId}/freeze,POST,active,0,0,"registered, owned, not deprecated",orphaned,1.0,0,1,37.61,low,0,0.4909,API2:Broken-Authentication|API1:BOLA,2
2,/v1/upi/mandate,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,36.55,low,0,0.4545,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
3,/v1/beneficiaries,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.79,low,1,0.6352,,0
4,/v1/kyc/pan,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.27,low,0,0.429,API8:Security-Misconfiguration,1
5,/v1/accounts/{accountId}/transactions,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,32.96,low,0,0.4593,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
6,/v1/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,21.58,low,0,0.4223,API8:Security-Misconfiguration,1
7,/v1/customers/{customerId}/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.11,low,0,0.3939,API8:Security-Misconfiguration|API1:BOLA,2
8,/v1/loans/{loanId}/repayment,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,32.33,low,0,0.4441,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
9,/v2/accounts/{accountId}/balance,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,59.23,medium,0,0.4495,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,5
10,/v1/cards/issue,POST,orphaned,1,0,"no owner team + high traffic (11,773 calls/7d) — zombie endpoint",orphaned,1.0,1,0,71.99,medium,1,0.5415,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
11,/internal/accounts/{accountId}/balance,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,83.24,high,0,0.5329,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
12,/v1/aa/data,GET,orphaned,1,0,"no owner team + high traffic (14,861 calls/7d) — zombie endpoint",orphaned,1.0,1,0,77.92,high,1,0.6289,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
13,/v1/fd/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.11,low,0,0.4379,API2:Broken-Authentication,1
14,/internal/kyc/verify,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,85.63,high,1,0.5804,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
15,/v1/loans/{loanId}/schedule,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.2,low,0,0.3976,API1:BOLA,1
16,/v1/accounts/{accountId}/holds,GET,orphaned,1,0,"no owner team + high traffic (23,937 calls/7d) — zombie endpoint",orphaned,1.0,1,0,67.9,medium,0,0.5018,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
17,/v2/upi/pay,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,73.9,medium,0,0.4954,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
18,/v2/transfers/imps,GET,orphaned,1,0,"no owner team + high traffic (5,806 calls/7d) — zombie endpoint",orphaned,1.0,1,0,73.73,medium,0,0.5168,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
19,/internal/accounts/{accountId}/balance,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,81.69,high,1,0.579,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
20,/v1/upi/vpa/verify,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,69.62,medium,0,0.5294,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
